tweet	sentiment
     Fast moving traffic in and around Charity and Oja Oba intersections.   Abule egba MOBIL is equally good to go, no cause for alarm asides the little delay by Abule egba proper due to the alternation and commercial activities.	Positive
The stretch of the return trip from Ajah to Marwa is good to go, however, our personnel are stationed at various critical points across the corridor to ease motorists' passage.          	Positive
     Traffic has subsided within the areas of our coverage; Kudirat Abiola way, Billings way, Ikosi road, Opebi link bridge , Adebola house , salvation, Sheraton link bridge , Opebi U-Turn, Toyin Round About, custom, 	Negative
     Slow movement from Almoruf towards Iyana ipaja under bridge, good movement to Go-ye.   The return journey is a slow movement on approachng Iyana ipaja under bridge but good movement to Pleasure.	Positive
      A Nissan SUV has broken down with mechanical problem on the service lane at Fagba intersection, inwards Alamutu. 	Negative
     Movt along Obafemi Awolowo Way, Kudirat Abiola Way, Opebi Road, Toyin Street, Billings Way, Ikosi Road, Aromire Road and Allen Avenue is good to go. The traffic is calm on  Sheraton and Opebi-Welfare link bridges at this hour.    	Positive
Aruna inward Benson is okay.  Benson inward Ikorodu round about is slow due to alternation delays and ongoing construction.          	Negative
Good movement to Excellence aside alternation, good movement to Ogba, better movement to Odo eran, Wenco and the return jounery from Wenco to Odo eran is slightly busy, good one to Catapillar, Ogba, Excellence, the good movement continue to Omole junction aside alternation.	Positive
Although, vehicles are still climbing the iron rod to access Pleasure and it is partially affecting traffic for now. LRU has been contacted for evacuation while our officers are on scene managing the situation effectively.          	Positive
      Tollgate inw Ajegunle all the way down to Abule Egba Jubilee bridge is good, likewise underneath the bridge, but gets slow on the return journey, due to alternation delays.	Positive
      Vehicular movement from Odo Ogun to Mile 12 is gtg.  Movement under Mile 12 bridge inward Ajelogo is also gtg.  Ascending and descending Mile 12 bridge inward Kosofe, Iyana School is good	Positive
Inward Alhaji Lukman atobajehun and swimming pool is okay Hollandia way enroute Eleganza to Jesus house is moving steadily.	Positive
      Traffic along Obafemi Awolowo Way, Kudirat Abiola Way, Opebi Road, Toyin Street, Billings Way, Ikosi Road, Aromire Road and Allen Avenue is good to go. Movement is fast on Sheraton and Opebi-Welfare link bridges as well.   	Positive
The Situation is still very much under control while officers are on ground doing the needful.           	Positive
The NNPC intersection is accommodating and Mubostic Junction to Canoe area is good.  Jakande Estate Gate Junction is accessible towards Oke Afa area.  Return journey is good and fast.  No record of break down and our early riser officers are on ground controlling traffic.	Positive
     Traffic from Iyana Dopemu inward Cement is good. steady movement from Cement inward Mangoro. Mangoro inward Ile Zik is slow due to high influx and traffic light alternation. Suke junction to connect Ile Zik is good but slow…	Positive
Generally vehicular movement is good within Ojodu Berger aside alternations approaching major intersections.         	Positive
     The stretch of Mobalaji Johnson Avenue (inward &amp; outward) is good. There's fuel queue at Total filling station inward Ạlausa intsctn with single lane policy being maintained.      	Positive
The main carriage way to service lane to ijesha is a slow moving traffic due to the commercial activities for now.  No record of impediment for now.           	Negative
     Movement from Benson inward Ikorodu Roundabout is slow. Ikorodu Roundabout to connect Ojubode in and out is busy. From Ojubode down to Oba's Palace in and out is good. Onisigida down to Ota-ona also in good shape for now.	Positive
VIS, coupled with fuel queue at NNPC(with one lane policy).      	Neutral
No record of breakdown or impediment at the moment and officers are sighted at each point doing the needful.           	Neutral
     Slow movement from Simpson bridge towards Osborne.  Osborne connecting Alfred Rewane to Falomo is busy due to Ikoyi Marriage Registry and Church of Assumption activities at Falomo r'abt.       	Negative
Proceeding from Alapere to Tollgate, Secretariat, Otedola bridge, Berger bridge, Kara is good.  The return journey is fast.         	Positive
 Old BRT is a bit slow due to bus stop activities, better movement to Otedola. Good movement from Isheri Olowora, River valley, Kosoko, Connecting VIS to Bovas filling station is a slow moving traffic due to fuel queue and alternation.	Positive
       Traffic in/out of VI is gd at the moment.  Ahmadu Bello is gd except by Mobil Petrol Station. Adeola Odeku is gd; Akin Adesola is gd; Adetokunboh Ademola is gd; Ajose Adeogun is gd.      	Neutral
Traffic is fair on Ijaiye rd and as well as Oba Ogunji rd towards Berger except alternation delays at Excellence hotel, Omole r/about, Omole gate and VIS turning. Inward and outward of Agidingbi road is fair.    	Positive
Mubostic inward Canoe is good, but approaching Canoe proper is a moving traffic up to  Alhaji Lookman Atobajeun and Swimming Pool. Movement from Hollandia way to Eleganzer en-route Jesus House to connect Osolo-way is good.   The roads are Impediment is free.   	Positive
inwards Ojota bus stop as well. Ojota to Kosofe enroute Ketu is good to go.    	Positive
      From Odogun,ajegunle,thomas,irawo, weighbridge,owodeonirin,owodeElede,mile12 to kosofe is good to go While from	Positive
       There is an accident of a loaded Tanker with a break failure at Oju odo inward Ikotun which rammed into pedestrians coming from Ikotun intersection. 	Negative
Mega chicken to VGC is busy at the moment while VGC to Ilaje and Ajah proper is fine. The return journey from Ajah back to Marwa is in good shape.      	Positive
However, the reported impediment at Kola inward Toll Gate is still on ground waiting for evacuation. Officers are on ground doing the needful.    	Neutral
Slow movement from Isheri Olowora, River valley and Kosoko.  Steady movement to VIS and Bovas filling station. Steady movement to Omole gate but slow to Omole junction.  Good movement to Avis bstop.       	Positive
 from Abattoir but moving steadily.  Officers on ground doing the needful.    	Positive
Jakande down to Ikate is good but slight delay at Ikate. Ikate down to Lekki Phase 1 is good.    	Positive
Good movement from Omole inward Excellence, Ogba, Odo-Eran aside alternation delays.  The return trip from Odo-Eran back to VIS is good. Movement is slightly busy at VIS due to fuel queue and alternations delays. Better movement inward River Valley.      	Positive
Inward Dog center, Gospel Ikanla, Oju odo, Adefemi, Church roundabout is good. Inward Oluwaga, Amule Megida layby and Ayobo roundabout is good.          	Positive
Our officers are still on ground managing and controlling traffic. More updates shortly.           	Positive
     On College road,  Traffic on this  stretch is busy from Fadare street junction to Yaya Abatan(Thomas Salako)  junction,every other points on that stretch is good to go.	Positive
Movement inw Ishaga r'abt from Fagba intersection is good to Balogun bstop. Slow to Ishaga round about. Onward journey to Elliot area is good.       	Positive
     Slight delay by Abule Egba MOBIL proper inward U-turn due to fuel queue and commercial activities.  Abule Egba connecting Oja Oba underneath Jubilee bridge is 	Negative
We have influx of Tankers from Sifax through  7up bridge inward Total under bridge to connect their various Depots.   Movement on Total bridge all through to Area B is steady.  Vehicular movement out of Apapa through  Marine bridge to connect both	Positive
     The traffic at Marwa has been cleared.  Marwa inward Ikate is slightly busy at the same time influx from Elegushi beach Road connecting the main express is high as beach goers get on the road.       	Positive
Immediate response. As a result of this incident, traffic is now beyond Ile Zik and Ikeja Along. More updates shortly.           	Positive
      Vehicular Movement from Apakun inward International airport down to nahco is good to go,   Nahco to 7&amp;8 onward oshodi is at the main carriage way but slow on the service lane towards Ajao gate enroute Lateef salami road to Jesus house,	Positive
Return journey is good as well as some filling station haven't started dispensing hence the good movement. Mobil not dispensing at present allows better movement connecting Ijaye.       	Positive
 from Wemco inw Odo eran is slow. Better movement to Caterpillar, Ogba aside vehicle going towards Thomas Salako. Better movement to Excellence, approaching Omole junction is slow, slow movement continue to VIS due to fuel queue and alternation.	Negative
Leaving Owode Onirin to Weigh bridge, Idera, Irawo, Thomas, Ajegunle down to Odo Ogun is good.         	Positive
      Movement from Isheri roundabout to Powerline,  Baba Oba, Abule Odu, Celiat, Ile Epo Alhaji, Orelope and Okunla is goog.  Connecting Egbeda intersection is a moving traffic.  In and out Akowonjo from Egbeda is moving traffic as well.	Neutral
A preliminary investigation revealed that the 40ft container truck lost control while ascending the Ojuelegba bridge and fell on a fully loaded commercial bus (korope) while on motion on Ojuelegba Bridge direct opposite Lagos Fire Service Station. 	Positive
No record of impediment at the moment.           	Neutral
    Movement from 7&amp;8 inward Osolo-way down to Asa-afariogun intersection is good. Inward Aswani and Aye is moving fine, movement from Aye inward Aswani, Asa-afariogun intersection down to 7&amp;8 is moving steadily.	Positive
      Ajah  towards Landmark is good but busy moving towards Northwest,  Northwest connecting Ikota, 2nd toll plaza is   good   Approaching Lekki conservation centre is busy towards Chevron, Igbo efon and Jakande due to morning rush,	Positive
      Traffic in and out of Ikeja is gd at the moment.   Obafemi Awolowo Way is gd; Aromire is gd; Allen Avenue is gd; Opebi Rd is gd; Opebi link Rd is gd; Toyin Street is gd; Kudirat Abiola is Way is gd.       	Neutral
       Vehicular movement from Ajah jubilee bridge and Ajah Ubridge towards llaje, Landmark and VGC is good likewise VGC down to Chevron, Igbo efon, Jakande, Chisco, Ikate enroute Marwa.	Positive
     The broken down truck on Osorne inw Ikoyi Alfred Rewane has been towed off the road.   Traffic is a lot better now even as Men are strategically located.         	Negative
        Good movement frm Adekunle inter-change inwards  Iyana-oworo, enroute Olopomeji and Gbagada Express Way.  Gbagada Express Way inward Car Wash and Oworoshoki back to 3MB, inward Adekunle inter-change is also good to go.   	Positive
...Census is a moving traffic, Babs Animashaun road from Census to Bode Thomas junction down to Doyin orile is a moving traffic, Bode Thomas junction to link Eric Moore junction connecting Iganmu is good, Ogunlana drive to Masha roundabout is good while Karounwi to Kilo 	Positive
Return journey is a slow movement on approachng Egbeda intersection, and good movement to Mosalasi. Egbeda intersection inward Akowonjo is a slow movement, while the return journey is good.         	Positive
     Slow movement from Otedola to Oando filling station but better movement to Kara.  The return journey from Kara to Old BRT is good and slow movement to Otedola.       	Positive
3. Explaining the routes that would be manned by the LASTMA Personnel, the Commissioner stated that; on the First day which is Monday 23rd, movement around Lagos Rice Mill, Imota in Ikorodu, and the Lekki Deep Port Sea axis will be restricted.  While on the Second day which…	Positive
China towards Alapere due to fuel queue. Traffic is now rapid on the stretch to Iyana Oworo.  Third mainland bridge still moves slowly after Ilaje enroute Adeniji. Inward Obalende bridge,Onikan r/about and Flag house moves slowly. Osbone road is also very slow.	Negative
        Good movement from Kara to New garage. Slow moving traffic from New garage inward the Old BRT park due to bus stop activities, road demarcation and uneven portion of the road along the corridor. Better movement inward Otedola.	Positive
Then a slow moving traffic from there to iyanaipaja BRT bus stop enroute Oshodi, Outward to Dopemu is faster.  It’s free from Dopemu to Iyanaipaja overhead bridge enroute Pleasure.    	Positive
...Obafemi Awolowo way and Aromire road all very calm at the moment.          	Positive
Movement inward Ishaga r'abt to Elliot from Fagba intersection is good.  Ishaga r'abt to Toyin/Agbado Crossing is ok.       	Positive
Traffic gets slow approaching Lonlo, and it's quite slow inw Fagba Jnctn.  Traffic from Amala Jnctn is gd to NNPC, then slow inw Fagba Jnctn.        	Negative
Traffic is also gd leaving Iyana Isolo thru Ilasa, Iyana Itire approaching Cele where it gets a bit slow.        	Negative
Mubostic Junction to the NNPC Junction is a good movement.  There is  a good vehicular movement from the NNPC Junction though Iyana Ejigbo bus stop, Cele-Egbe bridge, Ile-iwe up to the Synagogue Oju Odo.	Positive
 pay them.  The hot argument later turned into a serious fracas where some transport union members supported him (driver) and engaged those area boys with dangerous weapons.   Unfortunate for the driver, he and his conductor got stabbed at different spots by 	Negative
Adeniji inward Simpson is slow moving traffic, ascending Simpson bridge is good to go, Obalende bridge is good but approaching Onikan bridge descending Flag house is moving as expected, Onikan bridge down to CMS bridge is good.	Positive
    There's a brokendown truck on of Mile12 bridge inw Kosofe with ignition problem. The traffic backlog is now at Weigh bridge.  Effort is on to take it off the road.         	Neutral
to Airways and Area B/ Point road intersection to Marine Beach bridge to connect Ijora bridge is very good and encouraging for now.  No form of impediment at the moment.          	Positive
Tinubu square enroute Nnamdi Azikiwe street connecting Tom Jones intersection is equally good for now.  Oyebanji connecting Adeniji Adele road through Oba's palace and police post is very much okay at this hour while movement from Ilubirin connecting	Positive
     Traffic from Odogun inwards Ajegunle is good. Moving traffic inwards Thomas, Irawo due to the adverse effect of fuel queue  at NNPC, Irawo. Movt after  NNPC inwards Weigh Bridge, Owode Onirin, Owode Elede , Mile12 to Kosofe is good.   	Positive
      The stretch of College road is busyy from Fadare street junction to Yaya Abatan (Thomas Salako) junction. Movement Inw Nationwide, enroute Ajayi is steady.  Busy movement  at Ajayi as alternation is ongoing there.	Positive
appreciable return journey back to Abule egba connecting Super to ilepo.    	Positive
Inw Odoiyalaro,  Ojota interchange is busy. Proceeding to Ketu, Mile12, Owode Elede, Owode Onirin, Odogun, Majidun is ok, but approaching Ogolonto is alternation delays. Inw Agric, Haruna, Benson is ok, but approaching Ikorodu roundabout is steady movement .	Positive
Chivita connecting Lukmon atobajeun is a better movement aside the failed portion affecting by Swimming pool junction. DHL inward Five star is good connecting Aswani by Emzor bent is slowing occasion by traffic by Aswani junction.         	Positive
    Good movement from Kara inward Otedola. Otedola back to Enyo is good. Slow inward Oando due to fuel queue, better movement inward Kara. River Valley inward VIS, Omole gate is good. Slow inward Omole junction due to alternation.	Positive
     Movement from UBA down to Cathedral is good to go.  Free flow from Outer Marina toward Cathedral.  Cathedral  down to NITEL intersection is free.       	Positive
It is Slow and steady from Lekki phase 1 inwards Marwa due to fuel queue from Pinnacle Filling station dispensing fuel.   At the moment, it's free movement from Marwa towards Ikate.	Positive
Personnels are on ground doing the needful at their duty points.            	Neutral
    In and out of Awolowo connecting Falomo roundabout is on the high side due to an event going on at Church Of The Assumption.      	Positive
Dopemu bridge inward Akowonjo round about, Sha Sha round about, Cele, Shobo, Kwara, Jimoh, Vulcanizer, Micom, Bakery, Ogunlana to connect Egbeda is steady.  Movement around Swipha, Agbotikuyo, Oniwaya axis is good to go.        	Positive
Return journey is good down to Alagunta, slow movement approaching Iyana Ipaja round about. Good movement to Alagba.  Moshalasi towards Egbeda intersection and Isheri R/abt is good.  Return journey is slow approaching	Positive
        Traffic in and out of VI is gd.  Ahmadu Bello is gd; Adeola Odeku is gd; Akin Adesola is gd; Kofo Abayomi is gd; Adetokunboh Ademola is gd; Ajose Adeogun is gd; Aboyade Cole is gd.       	Neutral
Good movement from Obalende bridge and the stretch of Ilubirin inward Adeniji down to Adekunle on 3rd mainland bridge, Osborne road inward Emergency point is good, Ilubirin to connect Carter bridge is good, appreciable movement from Sangrouse inward Sura, this is due to 	Positive
        Still enjoying free movement along the stretch of Marina road from UBA down to Cathedral, good also connecting Cathedral from Outer marina by CMS bus stop. Further movement down to NITEL intersection from cathedral is good to go.	Positive
The impediment at Salolo inward Toll gate is still on ground. Officers are on ground still intact within this location doing the needful.           	Neutral
Alfred Rewane Road is also in better shape in and outward just slight delay approaching Bayo Kuku, Golden gate and NNPC intersections due to alternation.       	Positive
Adebayo Taofiq Director, Public Affairs and Enlightenment Department LASTMA.      	Neutral
     A brokendown truck at Palmgrove on the main carriage way inward Onipanu occupying 60 percent of the road. It cannot be towed as the owner is working on it while our men are on ground to manage the traffic.      	Positive
Mobil Ashade inward Moshalashi Alhaja connecting Pen Cinema underneath the bridge is a good movement, same on the return journey. Mobil Ashade inward Marketing on Akilo road is good one, same on the return journey.	Positive
     Continuation of the road rehabilitation is ongoing by men of LSPWC along TOS Benson road by Abattoir.  Men on groung to ensure seamless flow of traffic.     	Positive
    Traffic through Agege Jubilee bridge towards Odoeran and the return journey is still very good for now. Akilo rd, Wemco rd and Acme rd are free this moment. Odo eran enroute Berger is free upto Grammar school, the slow to VIS due the turning at VIS…	Positive
Ishefun road inward megida is good for now down to amule where there is delay for alternating vehicles.   Traffic Inward oluwaga to church round about is good.  No record of Impediment for now. More updates shortly.           	Positive
      An Overnight burnt car by Muson Centre car park inward Flag Staff House while coming from Independence bridge.  LRU has been contacted for removal. 	Neutral
      Traffic is gd from the Lekki Toll thru Lekki 1 inw Marwa, Ikate approaching Chisco and Salem where it gets a bit slow to Jakande.  Leaving Jakande is gd thru Agungi, Igbo Efon and Chevron.        	Negative
    High influx from PWD inward Airport turning towards Airport bus stop. Meanwhile movement from Airport bus stop inward National, Ikeja Along towards Ajayi Farm is also busy.       	Positive
     Better movement from Olopomeji and Gbagada express towards Iyana-oworo, Ilaje , Unilag Water Front down to Adekunle inter-change.  Adekunle Inter-change Onward Journey to Iyana-oworo enroute Olopomeji and Gbagada Express good to go.	Positive
Tinubu Square enroute Nnamdi Azikiwe street is good.  Carter bridge inward Ebute-Ero is gathering momentum from the tip of Iddo bridge.      	Positive
The impediment has occupied a lane while another lane is still available for other the use of motorists. More updates shortly.            	Positive
Moving ahead to Caterpillar, Ogba bus stop and Excellence hotel moves freely and proceeding towards Omole r/about, Grammar school is also good. Inward VIS turning is fair, heading towards Berger is fast movement.	Positive
          Adekunle 3rd Mainland bridge stretched down to Adeniji inward LAWMA is busy due to early morning rush, but immediately after LAWMA there is a smooth ride down to Sura, Sangrouse to link High court is good and accessible.	Positive
No record of while impediment at the moment.           	Neutral
Traffic is slightly heavy along Aromire Road inward Allen Intersection.  Functional traffic signal lights at the various locations like, Allen Intersection, Adebola House, Salvation Junction, Welfare Junction, Ikosi Junction and Clay Junction respectively.  	Negative
        Vehicular movement from Bolade inward Olupese is good to go, likewise descending Oshodi Oke inward Goro is also good to go. Olupese inward Cappa, Ilupeju By-pass, Challenge, Olorunsogo is very much in order.	Positive
Ishaga roundabout to Elliot in and out is good.  Ishaga roundabout to Toyin in and out is good.  Return journey from Ishaga roundabout to Gudugba is good.  Onward journey to Fagba intersection is a slow movement due to alternation.       	Positive
Apakun inward Airport is good both inward and outward journey to Oshodi. DHL inward Five star is much appreciable connecting Aswani emzor bent is good. Mobostic inward NNPC fuel station connecting canoe is busy occasioned by Monday and alternation by Canoe roundabout.	Positive
Movement from Hollandia way enroute Eleganzer to Jesus house is a slow moving traffic. Impediment remain free.      	Positive
Return journey from Iyana School inw Kosofe down to Mile12 is good.  Ascending and descending Mile12 bridge inward Owode Elede and Owode Onirin down to Odo Ogun is good.    	Positive
Traffic is gd on Alfred Rewane all the way thru Bayo Kuku jnctn, Osborne all the way to Ilubirin merging point proceeding to Adeniji.        	Neutral
Alternation ongoing at Fagba intersection. Olayiwola to Railway level Crossing is good.  Onward to Fagba intersection is good.       	Positive
        A broken down truck laden with container having it rear wheel pulled out at Itowolo inward Mile12. Slight busy traffic as a result of the impediment. The Owner is working on it so as to move it off the road.    	Negative
     From Eko bridge to Alaka, Stadium bridge is good. Connecting Ojuelegba Bridge is a moving traffic.      	Positive
      We are still enjoying free flow of traffic inward and outward of Oba Ogunji road. Akilo road, Acme road and Wemco road is also not bad for now. Odo eran junction is still accommodating but expected to be busier soon.	Positive
Gbagada Express onward Journey to Car wash and Oworoshoki back to third mainland bridge inward Adekunle inter-change is good to go.           	Positive
        Movement from Pleasure to Iyana ipaja Ubridge upto Go-ye in and out is good  Alagba towards Iyana ipaja round about, Mosalasi, Gate, Baruwa U-turn and Opeki in n out is good Mosalasi inward Egbeda intersection n Isheri r/a is better	Positive
Moving traffic from New Garage descending to River valley due to alternation. Slow inward Kosoko due to bus stop activities. Better movement from Oremeta inw VIS. VIS inward Omole junction to connect Lateef jakande is good. Omole inward Excellence is good aside alternation delay.	Positive
 his technician could be allowed to work on his broken down coaster bus.  It was further revealed  that immediately the driver gave money to the first set of area boys that approached him another set (hoodlums) appeared to demand for another money which he 	Negative
      Still receiving high influx of traffic from Lekki end as its busy from Marwa to Ikate coupled with challenges from Freedom way and Nike Art gallery Junction. Ikate to Chisco has subsided for now likewise Chisco to Jakande also subsiding.	Positive
      Traffic is gd leaving Ilubirin Merging point thru Adeniji and Adekunle.  Traffic then gets slow from Adekunle thru Unilag Water-Front, Ilaje and the exit Lay-by.       	Negative
Ajao gate is busy occasioned by the alternation at the junction coupled with the market activities.   Connecting Jesus house is a steady moving traffic asides the traffic light alternation.  Movement inward Eleganza, Robinson Gbagi down to Ajibade babatola is slow.	Positive
      Broken down report of a  truck at Alamutu junction inward fagba junction. The effect on traffic is yet to be ascertained. 	Negative
      Traffic is gòod at Ikotun Round About/Intersection though slow through the narrow path of the Synagogue Oju Odo corridor but there is a better movement from there through Ile-iwe, Cele-Egbe bridge to Iyana Ejigbo bus stop. 	Negative
Metal Box road connecting Acme is good to go, also the return journey is good.  Acme road inward First Gate through Fumec is a steady movement. The return journey is good to go at the moment. Movement around Adeniyi Jones is good.        	Positive
Ago Palace Road both inward and outward journey Apple junction is good.  Chemist inward Pako is good to go but return journey is slow.       	Positive
       Movement is busy but moving all the way from Iyana School down to Owode Onirin and Weigh bridge, due to the closing time activities at  Owode market. Leaving Weigh bridge to Idera,  Irawo, Thomas, Ajegunle down to Odo Ogun is good.	Positive
Officers are well positioned doing the needful accordingly.           	Neutral
Good movement to Alagba. Mosalasi on approachng Egbeda intersection and a steady  moving traffic towards Isheri.  The return journey is a slow movement towards Egbeda intersection and good movement to Mosalasi.	Positive
 approaching Ile-Zik due to traffic light alternation. Ile-Zik inward National is slow due to the narrowed path at National coupled with influx and queues from Conoil filling station. Further movement from National down to Bolade Oshodi is still very good.	Positive
Cowbell Road to connect Ilasa ubridge service lane is good.  inner part of Ire akari to Osolo Road is good likewise the return journey also.       	Positive
National inward Akanni Doherthy Road connecting Guinness junction is a slow moving traffic. Mangoro Ashade in and out towards Ile Zik is free, Dangote UTurn inward Ikeja on Oba Akran is ok, with slight alternation delay, while the return journey back to Mobil Ashade is free.	Positive
Oyebanji connecting Adeniji Adele road through Oba's palace and police post is looking good for now.  Ilubinrin to Carter bridge is good, while traffic from Carter bridge connecting Ebuta Ero is equally good too. Our men are always on ground to guide the motorists.  	Positive
Gbagada Express inward Car wash and Oworoshoki back to third main land is good to go.           	Positive
      The stretch of Abule egba-Ajegunle corridor both inward and outward is good. Oja Oba and Charity Intersections including all its adjoining routes are equally looking good. Ilepo both in and out is good as well.	Positive
      Traffic movement from NNPC inward Canoe is good, with little alt delays at the roundabout. Chivita connecting Lukman Atobajeun is good.   Hollandia way to Kolawole Shonibare, connecting Eleganza down to Jesus house is good.	Positive
Fagba intersection to Ishaga round about is good.  Ishaga round about to Elliot is good.  Toyin-Agbado crossing road is moving steadily.   There are no impediments on these roads at the moment.         	Positive
      Pleasure inward Danco, Iyanaipaja overhead bridge, Araromi, Adealu, Goye, Pako to Dopemu is a moving traffic. The return jurney from Dopemu to Araromi is fast moving.  Movement to Iyanaipaja pedistrian bridge is a moving traffic.	Positive
Proceeding to Akinogun, Moshalasi is fast.  Movement to Kokumo, Alagutan is good inwards  Iyanaipaja roundabout. Proceeding to Alagba is fast.  Return journey from Express and Alagba  to Iyanaipaja roundabout, Alagutan, aAimosho and Moshalasi is good.	Positive
The stretch of the return journey from Ajah to Marwa is good except for slight delay at Jakande, at the intersection.         	Positive
Gbagada Express inward Car Wash is Slow moving Traffic. Gbagada Bridge towards Oworoshoki back to Adekunle inter-change on 3MB  is good to go.         	Positive
        A loaded Tipper has broken down while ascending the road inw Adefemi.  Traffic s till gd at the moment even as effort is on to get it off the road.        	Negative
Ishaga round about to Elliot is good. Toyin-Agbado crossing Rd is also good.  IShaga back to Fagba intersection is free.   No impediment sighted in these roads at this hour.        	Positive
