tweet	sentiment
        A multiple accident involving a tanker (brake failure) and three other vehicles has occurred on the Oshodi bridge inw Mile 2, almost blocking access to the road.         	Negative
Return journey from Wharf gate back to Eleganza, Flour Mills, Leventis to connect Ijora bridge likewise to connect Marine beach ubridge inward Apapa is good.         	Positive
Good movement to Ogba, Caterpillar, Odo eran, Wemco, while the return journey from Wemco to Odo eran is good aside alternation Good movement to Caterpillar, Ogba aside bus stop activities. Good movement to Excellence aside alternation, better movement to Omole junction 	Positive
     A Broken down truck at Abule Taylor Inward toll gate with battery problem. 	Negative
Better movement inward Ojodu but slow from Kosoko inward Olowora to connect Lagos Ibadan Expressway due to demarcation at Kara-opic corridor.         	Positive
      Palliative work is ongoing at the expansion joint on Odo Iyalaro bridge inward Ojota, with a lane cordoned off while the other two lanes are available for vehicular movement. Our men are onground to push traffic.   	Positive
Effort is on to get it off. Backlog now beyond NNPC filling station as officers are alternating traffic.      	Neutral
"    ""Tomorrow: Your Reward For Driving Safely"".                               "	Positive
 Bamgbose Street.  Good movement on Bamgbose to connect back to Campos Square and Tinubu Square.  Good on Odunlami toward Campos Square. Igbosere is calm moving toward Kam-Salem House for now. Free on Broad Street from General Hospital 	Positive
The entire stretch of third mainland bridge is also free.        	Positive
      College road stretch is now free in n out.  Pen cinema Ubridge to Fagba intersection is gtg, outward is in order too.  Slightly slow from railway level Crossing to Fagba intersection from Olayiwola	Positive
Movement from Nahco to 7&amp;8 inward Oshodi is good to go.  Movement from Asa-afariogun intersection to Eleganza enruote Canoe to connect NNPC road is good Mubostic inward Canoe is good  Moving towards Alhaji Lukman atobajeun and Swimming pool is steady	Positive
     Traffic is busy along Marina road between Berlin junction and Cathedral due to return journey rush and high commuters at Marina bstop.      	Positive
       Pleasure to Iyana Ipaja under bridge upto Go-ye in &amp; out is good. Alagba towards Iyana Ipaja roundabout, Mosalasi, Gate, Baruwa U-turn and Opeki in and out is good to go. Mosalasi inward Egbeda intersection &amp; Isheri roundabout is okay.	Positive
     Slow movement on 3rd Mainland bridge inward Adeniji down to Simpson under bridge, ascending Simpson bridge inward Osborne road is busy. Obalende bridge is good, Onikan bridge descending Flag house is busy. Onikan bridge 	Positive
Return journey from under bridge stretch Adesanya, ShopRite towards Crown estate. A bit slow moving traffic after Crown estate to Fara park due to turning coupled with fuel queue. Fara park to Abijo is good. A bit slow moving traffic at Rain oil due to fuel queue.	Negative
     There's an overnight lone accident of a 40ft container laden truck that fell on its side thereby blocking the entire road at Rasco in btw Idera and Irawo Inward Ikorodu.      	Neutral
likewise return journey on the entire stretch back to Cement.      	Neutral
Fagba intersection to Balogun bstop is good.  Ishaga r'abt to Elliot is good.  Toyin-Agbado Crossing Rd is busy.       	Positive
Capitol road connecting National Mangoro Ashade, Akanni Doherthy road connecting Guinness is good to go.  Dangote U- turn inward Ikeja on Oba Akran is in good shape for now, the return journey back to Mobil Ashade is also in good shape.	Positive
Traffic is better leaving Northwest by VGC thru Ikota, Eleganza, Lekki Conservation Toll thru Chevron, Igbo Efon, Agungi, Jakande, Chisco, Ikate, Marwa and Lekki 1.  Movement to the Lekki Toll is also gd.        	Positive
1st gate is slightly busy likewise Iyana School all Inward Igando but moving very fast. Alaba International is good to go.         	Positive
The stretch of Herbert Macaulay Way in and out is also gd, just a slight delay at alternation point.    Jibowu U/bridge enroute Empire, Moshalashi is gd. R/j from Moshalashi Empire down to Jibowu U/bridge enroute Edmond Crescent junction to WAEC is busy.  	Negative
Fagba intersection to Olayiwola is free.  Fagba intersection to Pen Cinema underneath the bridge is good, likewise the return journey.  College road stretch is good.   No impediment sighted for now.   	Positive
       Cele inward/outward Cele/ijesha fly over bridge is in perfect shape.  Entire stretch of Iyana isolo from oke afa enroute pako,kogberegbe enroute Limca up to LASPOTECH is in good shape as well.    	Positive
   Traffin inw the Third Mainland bridge from Adeniji thru Adekunle, Unilag Waterfront is s gd even exiting thru to Olopomeji and Ifako all the way thru Ogudu, Alapere, Ojota, Toll gate on to Berger on the Express.        	Neutral
  The stretch of JK Randle Road down to Water Board is free. Cambell street towards Island Maternity Hospital and Lion Building is good to go. Free movement on Old Defence Road to connect both King's Road and Catholic mission street. Ganiyu smith road is good 	Positive
        A lone accident involving a Lexus car at Ajayi farm inward Ikeja Along affecting vehicular movement. Effort is on for recovery while our officers are on ground ensuring sanity at the location.        	Neutral
VIS corridor is slightly busy due to fuel queue by Bovas and NNPC Filling station. Better movement leaving VIS moving inward Omole junction to connect Agidingbi aside alternations. Omole inward Excellence, Ogba is good. Slight delay approaching Caterpillar	Positive
      Isheri r/abt inw General is good.  General inw Igando  Phase 1 is free. Movement from Igando Phase 1 towards Igando Phase 2 is a slow moving traffic.   Movement beyond Igando Phase 2 is good down to Akesan. Abesan enroute Obadore is free.	Positive
        A truck laden with 40ft container has broken down at Lastpotech round about, inward Iyana Isolo. The said vehicle has completely blocked off the road. Earnest effort is now being made to get it out of the way.     	Negative
     Lekki Phase 1 inward Jazz 38, Mobalaji Johnson is good, but slight delay at Mobolaji Johnson. Mobalaji Johnson inward 2nd roundabout Lekki is good.  2nd roundabout Lekki inward ELF bus stop, Ikate is good,but approaching Ikate bus stop is busy.	Positive
Mangoro Ashade inward and outward Ile zik is good movement, Mangoro Ashade inward Akanni Doherthy Road connecting Guinness is free flow, while return journey is moving traffic, Oba Akran road inward ikeja is steady movement, return journey back to Mobil Ashade is moving traffic.	Positive
   Have you ever drove against traffic (one-way) due to slow/heavy traffic movement?       	Negative
     Traffic update from inner marina. Movement is good on inner marina all the way from NNPC down to kakawa junction, cathedral church,shell building,nitel intersection to connect outer marina.	Positive
The return journey back to cele is good to go.   Vehicular movement from cele inward Ago roundabout is also busy due to the alternation at the junction while movement inward century/Ago palace is in a good shape for now.	Positive
      Good movement from Otedola inward Kara likewise the return journey from Kara back to Otedola  Slow movement from River valley inward Kosoko due to commercial activities. Better movement inward VIS, Omole junction to connect Agidingbi	Positive
From water cooperation inward 7up is good to go, we also have one lane available for other vehicles ascending the high bridge inward total as we have tankers maintaining the other lane.   The return journey from 7up and high bridge is also good this morning but it is slow	Positive
       Better Movement from Adekunle Inter-change onward journey to Iyana-oworo enroute Olopomeji and Gbagada Express.  Gbagada Express Inward Car wash and Oworoshoki back to third mainland bridge inward Adekunle is good to go	Positive
        Noted 	Neutral
    Busy movements around Charity and Oja Oba intersections.  Connecting Abule Egba MOBIL is busy but moving steadily due to fuel queue at MOBIL filling Station. Better along the stretch of Abule egba-Ajegunle corridor both inward and outward.	Positive
     Vehicular movement from Iyana School to kosofe is good to go while from kosofe to Mile 12 is on the high side all the way from Owode Onirin due to closing time of Owode market.	Positive
after General Hospital.  Mr. Gbega confirmed further that the 2 dead accident victims were immediately handed over to medical personnel (Lasambus) present at the scene of the accident by Lastma officials.	Positive
IyanaOworo inward Ogudu and Alapere is good.  Alapere inward Tollgate to Otedola is good in and out.         	Positive
     Report of a turned over articulated vehicle with a spilled content, vehicle was approaching ILE-EPO bus stop inward Abule-Ado which has resulted into a traffic backlog at Trade Fair. 	Positive
 looking good, steady movement to VIS, Bovis filling station, good movement to Grammar School, Omole gate, Omole junction aside alternation, better movement to Excellence, Ogba, Catapilla, Odo eran, Wenco, the return jounery from Wenco to Odo eran is slow.	Positive
This has affected traffic back to Ozumba Mbadiwe and also those coming from Obalende bridge. Traffic Managers are on ground doing the needful.        	Neutral
Return journey is a slow movement towards Egbeda intersection, good movement to Moshalasi. Egbeda intersection inward Akowonjo in and out is a slow movement.        	Positive
     Boundary r'abt is getting busy as a result of the early morning rush.  Mobil Road inward Marine Beach intersection is good.       	Positive
Officers are on ground along those corridors doing the needful accordingly.   No record of Impediment at the moment.           	Neutral
Sifax through 7up bridge is good to go at the moment because very few Tankers are seen along that corridor  Ijora Oloopa through the High bridge inward Total is good to go   Outward Apapa from Point road through Marine bridge to connect to Iganmu and Ijora is okay.  	Positive
   From your experience, what is the major cause of present traffic congestion in Lagos?   Please share your thoughts in the comment section.	Positive
Simpson bridge to connect Osborne is also appreciable, Marina bridge to link Apongbon is cool and calm.  No record of impediment for now.           	Positive
	Neutral
      Traffic flows well exiting Kara bus stop towards Berger enroute Tollgate but a bit slow approaching China town to Alapere due to bus stop activities and morning rush.	Negative
        Free flow of traffic from Iyana Oworo inward Ilaje unilag water front upto Adekunle towards Adeniji while return journey from Adekunle inward Iyana Oworo is good also.	Positive
Mangoro Ashade inward Akanni Doherthy Road connecting Guinness is good while return journey is moving traffic.  Oba Akran Road inward Ikeja is steady.  The return journey back to Mobil Ashade is moving traffic.       	Positive
Akani Doherty to Dangote U-turn is steady likewise the return journey.  Guinness junction inward Mangoro Asade is good,  Capitol inward Oniwaya is good to go  The return journey frm oniwaya is gtg but a bit busy around Mobile ashade axis.       	Positive
Beyond college inward Ile Epo, Arida, PAB, Alake, Subol, Council Roundabout, Idimu en-route Isheri Roundabout is good.    Return trip from Isheri Roundabout inward Idimu, Alhaja, Calvary is good but busy from Calvary inward Council Roundabout.	Positive
Movt around Alexander, Gerrard road in and out is also fast. Awolowo road is steady with queues at some filling stations. Obalende underneath the bridge is slightly busy due to commercial activities.   No Impediments on these roads at this hour.       	Positive
     Traffic movement from Iyana ipaja, Adealu, Pako, Goye intersection, Dopemu under the bridge to cement is still encouraging.  Goye intersection inward and outward Alaguntan Alimosho road to connect Moshalasi is in good shape.	Positive
Omole inward excellence is  delays approaching excellence proper due to the alternation.  Ogba is slightly busy due to the bus stop activities. caterpillar inward odoeran to connect agege is good asides the alternation.	Positive
...AbuleAdo, but still moving better for now. Return journey is equally good down to Pako by Fruit Market. Iyana-Iba is still good for now. Okoko, Igbo-elerin is looking good. Lasu Iba road is still good. Alaba international is also good.    	Positive
      Traffic is gd leaving Third Mainland bridge to Olopmeji, then slow inw Ifako and Ogudu, then better thru Alapere, Apostolic, Ojota bridge, Toll gate approaching Otedola where it gets slow to Berger.      	Negative
    Traffic still friendly connecting Allen intersection. Though it’s gradually building up on Aromire road to connect Allen. We have it’s free coming Ikeja U/bridge , Radio junction and Opebi rose towards Allen, which are all expected to be busier later. 	Positive
     Ishaga bus stop looks fair but very free proceeding towards Fagba bus stop but slow from Station towards the intersection.  Moving ahead to Agege is good but slow after Odejobi to Agege under bridge.	Positive
Abule egba connecting Oja Oba, Charity enroute Abbattoir is in a good shape, no cause for alarm.  Good movement on IleEpo location both inward and outward.	Positive
     Better movement frm Adekunle inter-change onward Journey Ilaje . Frm Ilaje to Iyana-oworo enroute Olopomeji is slow moving traffic.       	Positive
    Slow from Sabo R/abt inw Alaka while return journey is slow due to alternation at Sabo R/abt. Alaka inw Itamaga is good, same with return journey. Itamaga down to LASUSTECH 3rd Gate is slow due to the bumps at the front of the School.	Negative
Traffic moves slowly from Iyana Oworo down to Ogudu and also to Alapere filling station due to fuel queue. It’s faster towards Tollgate but slow approaching the turning. Proceeding to Otedola bridge is moving steadily but slower from Otedola to Berger and Kara.  	Negative
Movement from Ikosi Road junction to Clay and Alausa is good but after Alausa u turn towards Radio is busy due to the alternation.       	Positive
Alagba towards Iyana Ipaja round about is a slow movement. Better movement to Mosalasi and Gate.  Further movement connecting Baruwa U-turn is a slow.  Proceeding to Opeki is good.  Return journey is a slow a movement approaching Baruwa U-turn and Gate.	Positive
The Return journey is ok but busy inward Lekki due to alternation while manual control being used now for better movement.       	Positive
Gd traffic leaving Pan Cinema to Oba Ogunji Rd by Women Development Center where it starts getting slow all the way to Odo Eran due to Mobil Petrol Station dispensing Petrol.       	Negative
Omole inward Avis is good. Slow approaching excellence proper due to alternations. Slight delay approaching Ogba due to commercial activities and influx inward Thomas salako   Caterpillar to Odo eran is okay	Positive
Traffic gets a bit slow leaving Lonlo inw St. Kizoto and Fagba jnctn.  Olayiwola to Amala Jnctn, Ayodele approaching NNPC is gd, then a bit slow inw Fagba jnctn.       	Negative
        High influx into Lagos. Kara to New Garage is good, slight delay approaching Old BRT park. Better movement inward Otedola. The return journey from Otedola back to Kara is good.	Positive
       Good movt from Otedola to Kara and the RJ from Kara into Lagos is good.  Movt at Isheri Olowora, Ogunnusi road, Excellence, Odo Eran to Wenco is good, as well as the return jounery from Wenco to Odo eran,  Catapilla, Ogba, Excellence.	Positive
Return journey is also good with slight delay connecting Ilubirin merging point.  Better movement inw Adeniji dwn to Adekunle enroute Iyana Oworo.	Positive
      Movement from UBA down to Cathedral is good for now.  Free flow from Outer Marina toward Cathedral.  Cathedral  down to NITEL intersection is free.  NITEL connecting Outer Marina by state house is free.  Free flow on Force Road toward TBS.	Positive
Beyond Ile Zik to National through to PWD and Bolade is fine.  Movement inward Oshodi proper is also good.         	Positive
Ajegunle inwards Rasco is slightly busy due to fuel queue from NNPC filling station at Rasco Slowing down movement towards Mile 12,   Good movement down to Kosofe.  It's Steady from Kosofe down to Ketu due to commercial activities.	Positive
Inner part of Nwachukwu Drive to connect Cele is good likewise return journey also.  Ago Palace Road both inward and outward journey Apple junction is good.  Chemist inward Pako is good likewise return journey also.       	Positive
Driver making effort to get it off the road while Officers are on ground doing the needful.    	Neutral
     Bode Thomas is junction busy with high influx  down to Orile and Aguda respectively.       	Positive
    Oke-Afa inward Randuk is good. Randuk to Jakande Gate is slow due to influx and market activities around Gate. Good movement from Gate to NNPC junction. Tennis Club towards Mobostic and NNPC depot is slow due to alternation around depot jux.	Positive
From Double Powerline to Iyana-Ejigbo toward NNPC junction is good NNPC depot and Mobostic towards Canoe is slow due to some failed portion on the road. NNPC junction towards Jakande Gate is good. Jakande gate inward Randuk is good as well.    	Positive
     Vehicular movement within this location is still cool and calm.  Iyana ipaja, Adealu, Pako, Goye intersection, Dopemu under bridge to cement is still good.	Positive
Return journey from Dopemu under bridge inward Cement, Mangoro via Ile Zik and Ikeja Along is good  Ikeja inward National towards Airport turning is busy	Positive
Total inward Okekoto is a steady movt, PenCinema flyover bridge inward Okekoto is also a steady movement. Okekoto inward Shofunde, Agbotikuyo, Iyana Orile, Funmilayo towards Alagba is a good movement, same on the return journey but a bit slow approaching the alternation point.	Positive
    Wondering why it’s slow connecting Agege flyover from Okekoto? A loaded truck broke down on the flyover bridge to connect Oba Ogunji rd, recovery will be done soon.       	Negative
Egbeda to Mokola, Banire, Adaba is  also a moving traffic. Proceeding to  Ponle, Church and Moshalasi is a steady flow, due to the traffic light alternation.  Return journey from Moshalasi to Egbeda is fast moving.	Positive
Apakun inward International airport down to Nahco is good to go  Nahco to 7&amp;8 inward Oshodi is good to go,   Movement from Asa-afariogun intersection to Eleganza enruote Canoe to connect NNPC road is okay,	Positive
Dangote U-turn inward Ikeja on Oba Akran road is good while the return journey back to Mobil Ashade is busy Mobil Ashade inward Moshalasi Alhaja connecting PenCinema Ubridge is steady  Return journey is good	Positive
likewise the return journey.  Oniwaya road inward Dopemu is good to go, same as the return journey.  Capitol road connecting national is on a good movement. However, National inward Akanni Doherthy road connecting Guinness is slow moving one.	Positive
      From Odogun, Ajegunle, Thomas, Irawo, weigh Bridge is gtg, approaching owode Onirin is slow movement due to Enyo filling station selling fuel, Owode Elede inward  Mile12, Mile12 inward Ajelogo in and out, Mile12 inward journey Kosofe is gtg.	Negative
Alagba towards Iyana Ipaja r'abt, Mosalasi, Gate, Baruwa U-turn and Opeki in and out is good. Mosalasi towards Egbeda intersection and Isheri r'abt is okay.       	Positive
Isiwu and Imota both inward and outward are cool and calm.  Itamaga by the traffic light down to Elepe to connect  Ijede both inward and outward are in good shape.  No record of impediment for now.           	Positive
Captain road to connect Ekoro junction and Agbelejale is gathering momentum.    	Neutral
    Traffic from Mekwen bridge inward Bonny Camp is busy but moving traffic.  Ahmadu Bello Way is also on the high side due to Mobil Filling Station selling fuel.       	Positive
     Movement within the entire stretch of Obafemi Awolowo Way, Billings Way, Kudirat Abiola Way, Opebi Road, Ikosi Road, Aromire Road, Toyin Street, Sheraton Link and Opebi-Welfare Link Bridges is good.    	Positive
     Busy but stead moving traffic from Abbattoir inward Charity.   Traffic in and out of social club road is good.   Abule egba MOBIL is equally good, there is no cause for alarm.   The stretch of Abule egba-Ajegunle corridor both inward and	Positive
     Coming from Aruna to Agric down to Ogolonto is good.  Movement from Ogolonto to Itowolo is moving at a fast rate without any impediment.      	Positive
However, earnest effort has commenced to get it out of the way.             	Neutral
Capitol road connecting National Mangoro Ashade, Akanni Doherthy Road connecting Guinness is good to go for now.   Dangote u-turn inward Ikeja on Oba Akran road  is a moving traffic for now. The return journey back to Mobil Ashade is also a moving traffic.	Positive
      Movement from New Garage inward Otedola is good. Otedola inward Enyo is also  good. Slow inward Oando due to fuel queue. Better movement inward Kara.  Slow movement from New Garage to connect River Valley due to alternation delays.	Positive
In and out of Fagba intersection from Pen cinema Ubridge is good to go  College road stretch is also good.	Positive
RRS all through to Area B, we  have a very appreciable movement.  Movement out of  Apapa through  Marine bridge to connect both Ijora and Iganmu is very good to go  No record of impediment at the moment.           	Positive
      Traffic is gd from Ojota thru the Interchange, Ketu, Iyana School, Kosofe, Mile 12 and Owode Onirin where it is a bit slow.  Traffic is gd thru Irawo, Ajegunle, Odogun, Itowolo approaching Majidun.      	Negative
Functional traffic signal lights at Allen Intersection, Adebola House, Salvation Junction, Welfare Junction, Ikosi Junction and Clay Junction respectively.     	Neutral
Daleko moving towards Mushin is slightly busy due to the market activities and traffic light  alternation.  No record of impediment for now.            	Positive
    An accident occurred earlier at Rasco inward Mile12 that involved 2 vehicles, the car has been removed and effort is also ongoing to evacuate the Tipper. Traffic is slow due to this misfortune but a lane is available to ease the gridlock. 	Negative
     Traffic is gd from Awoyaya thru Abijo, LUFASI, Sangotedo, LBS and Abraham Adesanya.  Slow traffic inw Ajah and VGC, then better inw Ikota, Eleganza and Conservation Toll.       	Positive
Wemco in and out is gathering momentum.  Better movement to Caterpillar and Ogba aside bus stop activities.  Good movement to Excellence aside traffic alternation.  Better movement to Omole junction aside alternation.       	Positive
     Movement from Nitel inward total is a steady moving traffic while the return journey is good to go.   Total enroute Isokoko connecting national is on a steady movement.  Shofunde inward Agbotikuyo towards Alagba is a steady movement	Positive
 Return journey from Odoeran back to Omole is good aside alternations. Grammar School inward VIS is slow but steady due to fuel queue and alternation delays at the VIS corridor. Better movement inward Isheri Olowora.    	Positive
The stretch of Itamaga roundabout to Ijede through Elepe and Igbodu both inward and outward are good.    	Positive
...Egbeda is busy due to commercial activities Return journey from Egbeda to connect Lagos Abeokuta Express Way is good. Goye intersection inward Alaguntan Alimosho road to connect Moshalasi is still good.    	Positive
Tom  Jones to Adeniji Adele en route Idumagbo avenue is moving at a fast rate.  Adeniji Adele to Enu Owa junction is a slow movement occasioned by the Bovas filling station presently dispensing fuel but personnels are on ground to ensure the free flow of traffic along that route	Positive
The return journey from Odo eran back to Excellence is good aside alternation and Connery activities  Busy movement from Omole inward  VIS due to fuel queue coupled with massive turning at VIS  VIS inward River valley is good.	Positive
     Oja Oba and Charity Intersections including all its adjoining routes are still looking calm for now.  IleEpo corridor both inward and outward is good. The stretch of Ajegunle-Abule Egba corridor both inward and outward are good.	Positive
      Slow movement from Obalende bridge inward Simpson Ubridge,  The stretch of Ilubirin is Slow due to closing hour rush  Osborne road inward Emergency  point to connect Ilubirin is busy,	Negative
Obafemi Awolowo Way and Aromire road are very busy for now.    	Positive
This is occasioned by the activities of Bovas filling station presently dispensing fuel.  No record of impediment at the moment.            	Neutral
After Mobil towards Ogidan, Adesanya down to under bridge is good.    	Positive
      The stretch of Ajegunle-Abule Egba corridor both inward and outward is good aside U-turn inward Abule egba, there is slow movement due to bad road. Oja Oba and Charity Intersections including all its adjoining routes relatively calm 	Negative
Traffic on College road is still looking good in and out.            	Positive
No record of impediment at the moment. Officers are on ground doing the needful. More updates shortly.            	Positive
      Cele inward journey to Ago roundabout is a slow moving traffic but the return journey is busy.  Cele to bridge inward journey Ijesha is busy likewise the return journey also.	Negative
Toyin-Agbado Crossing Rd is ok.  Elliot Ajuwon Rd is good in and out.         	Positive
      Journey from Agbara Custom Check point is looking good up to Federal road safety. A little traffic at Iyana- Era bustop.The stretch to Tradefair underneath the bridge is good, inward Abulado is still good despite the Tankers that 	Positive
From National down to Bolade Oshodi is still very good, the return journey on the entire stretch is very good aside slight alternation delays and bustops activities.    	Positive
but slight delay at Kokumo intersection.  Pleasure to Danco is gtg, Araromi, GoYe, Pako to Dopemu under bridge is good The return jurney to Pleasure is gtg.	Positive
     Good vehicular movement from Ajah under bridge towards adesanya. Adesanya inward  and outward Ogombo is good. Adesanya towards Ogidan, Awoyaya to Bogije is in good shape. 	Positive
     This location is cool and calm for now, nothing to worry about. The stretch from N P A wharf gate enroute  coconut inward Otto wharf is good to go.	Positive
Dangote u turn inward Ikeja on oba Akran is good at the moment likewise the return journey back to Mobil Ashade Mobil Ashade inward Moshalasi Alhaja connecting Pen Cinema Ubridge is steady in and out,	Positive
Good on Odunlami toward Campos Square, further movement toward Obalende through Igbosere is calm this morning.       	Positive
Good descending 3MB toward Flag Staff House now. Good on return journey from Independence bridge toward Flag Staff House also. Good on JK Randle Road toward Water Board.      	Positive
The stretch of Itamaga down to Ijede both inward and outward are in good shape.    	Positive
Proceeding to Odogun and Majidun is good but  approaching Ogolonto intersection is busy due to alternation delays. Movement to Agric, Haruna, Benson is good.  Proceeding to Ikorodu roundabout is busy.        	Positive
    A broken down Ford having a shaft problem at the back of   yard by Ilubirin inward Obalende. Towing vehicle on ground to move it off the road while Officers are on ground doing the needful.     	Negative
     Report of a broken down Dangote Truck at ABCON inward Tollgate with Gas transmission problem. 	Negative
